,0
65187,-216
65188,100
65189,100
65190,88
65191,30
65192,86
65193,100
65194,98
65195,98
65196,-244
65197,-20
65198,100
65199,96
65200,96
65201,96
65202,100
65203,-394
65204,96
65205,88
65206,-226
65207,100
65208,100
65209,-204
65210,94
65211,94
65212,96
65213,76
65214,100
65215,92
65216,42
65217,-12
65218,100
65219,58
65220,96
65221,100
65222,-290
65223,40
65224,-52
65225,34
65226,86
65227,90
65228,18
65229,-124
65230,98
65231,-206
65232,-20
65233,92
65234,86
65235,96
65236,80
65237,100
65238,98
65239,100
65240,98
65241,16
65242,94
65243,10
65244,-20
65245,78
65246,98
65247,84
65248,54
65249,98
65250,100
65251,96
65252,56
65253,-12
65254,-206
65255,90
65256,96
65257,-212
65258,86
65259,98
65260,26
65261,96
65262,100
65263,-278
65264,86
65265,34
65266,98
65267,96
65268,-226
65269,-216
65270,100
65271,68
65272,46
65273,90
65274,74
65275,66
65276,72
65277,98
65278,94
65279,48
65280,94
65281,6
65282,100
65283,52
65284,24
65285,-212
65286,100
65287,96
65288,100
65289,100
65290,98
65291,94
65292,-200
65293,82
65294,-244
65295,90
65296,22
65297,-200
65298,-12
65299,96
65300,-118
65301,96
65302,100
65303,100
65304,-164
65305,100
65306,-6
65307,96
65308,92
65309,-98
65310,-296
65311,72
65312,-16
65313,-204
65314,98
65315,-200
65316,32
65317,98
65318,100
65319,92
65320,-108
65321,100
65322,-206
65323,100
65324,98
65325,-210
65326,-202
65327,-304
65328,14
65329,72
65330,98
65331,96
65332,90
65333,-220
65334,100
65335,58
65336,100
65337,90
65338,-26
65339,80
65340,88
65341,96
65342,98
65343,84
65344,62
65345,100
65346,100
65347,-208
65348,82
65349,98
65350,100
65351,70
65352,-200
65353,98
65354,100
65355,98
65356,-204
65357,-6
65358,68
65359,98
65360,96
65361,98
65362,-238
65363,100
65364,100
65365,98
65366,96
65367,96
65368,-56
65369,100
65370,90
65371,-52
65372,-232
65373,80
65374,96
65375,96
65376,-204
65377,98
65378,28
65379,86
65380,88
65381,-170
65382,-200
65383,96
65384,100
65385,98
65386,100
65387,100
65388,-104
65389,90
65390,-156
65391,-216
65392,98
65393,86
65394,-202
65395,-46
65396,100
65397,64
65398,42
65399,-252
65400,88
65401,80
65402,62
65403,92
65404,100
65405,100
65406,100
65407,64
65408,96
65409,50
65410,-116
65411,82
65412,96
65413,-210
65414,82
65415,54
65416,-502
65417,92
65418,74
65419,94
65420,92
65421,96
65422,100
65423,94
65424,-30
65425,96
65426,98
65427,96
65428,92
65429,84
65430,-90
65431,34
65432,98
65433,76
65434,98
65435,98
65436,98
65437,94
65438,-202
65439,92
65440,96
65441,-68
65442,92
65443,100
65444,-258
65445,94
65446,96
65447,76
65448,90
65449,96
65450,82
65451,-60
65452,-12
65453,86
65454,-204
65455,100
65456,-8
65457,-220
65458,98
65459,96
65460,88
65461,100
65462,96
65463,98
65464,100
65465,96
65466,88
65467,100
65468,-248
65469,98
65470,-76
65471,88
65472,94
65473,-258
65474,18
65475,98
65476,6
65477,96
65478,98
65479,98
65480,98
65481,40
65482,92
65483,-4
65484,96
65485,96
65486,-134
65487,68
65488,-224
65489,86
65490,-214
65491,60
65492,-60
65493,92
65494,-84
65495,74
65496,34
65497,96
65498,-254
65499,90
65500,96
65501,60
65502,52
65503,98
65504,60
65505,82
65506,-130
65507,98
65508,-50
65509,90
65510,36
65511,-214
65512,96
65513,-258
65514,98
65515,96
65516,90
65517,-208
65518,74
65519,98
65520,-354
65521,-240
65522,62
65523,94
65524,-168
65525,100
65526,-216
65527,96
65528,88
65529,100
65530,90
65531,96
65532,28
65533,98
65534,54
65535,-224
65536,94
65537,92
65538,-18
65539,-210
65540,82
65541,-392
65542,100
65543,62
65544,88
65545,98
65546,90
65547,96
65548,100
65549,96
65550,16
65551,96
65552,100
65553,96
65554,70
65555,-72
65556,98
65557,-52
65558,30
65559,78
65560,100
65561,96
65562,100
65563,100
65564,76
65565,96
65566,98
65567,68
65568,96
65569,82
65570,100
65571,98
65572,94
65573,96
65574,74
65575,96
65576,94
65577,78
65578,96
65579,82
65580,-202
65581,98
65582,98
65583,96
65584,96
65585,-78
65586,40
65587,-202
65588,-386
65589,100
65590,84
65591,-54
65592,-18
65593,-314
65594,98
65595,94
65596,98
65597,-206
65598,100
65599,-238
65600,-190
65601,74
65602,-208
65603,100
65604,96
65605,100
65606,22
65607,98
65608,86
65609,38
65610,92
65611,84
65612,98
65613,78
65614,100
65615,62
65616,78
65617,94
65618,98
65619,96
65620,100
65621,-22
65622,94
65623,98
65624,-158
65625,94
65626,76
65627,94
65628,90
65629,98
65630,90
65631,-218
65632,94
65633,92
65634,-234
65635,-42
65636,100
65637,98
65638,92
65639,96
65640,-216
65641,96
65642,-226
65643,-238
65644,38
65645,-234
65646,-200
65647,84
65648,42
65649,-18
65650,-206
65651,44
65652,26
65653,-26
65654,90
65655,90
65656,-202
65657,96
65658,100
65659,-202
65660,100
65661,100
65662,-40
65663,-274
65664,98
65665,94
65666,88
65667,100
65668,40
65669,-232
65670,100
65671,88
65672,56
65673,-10
65674,100
65675,100
65676,96
65677,92
65678,100
65679,80
65680,86
65681,76
65682,-384
65683,-222
65684,-302
65685,96
65686,50
65687,92
65688,80
65689,100
65690,-230
65691,28
65692,52
65693,96
65694,86
65695,-290
65696,-238
65697,2
65698,100
65699,100
65700,48
65701,98
65702,-238
65703,-60
65704,98
65705,64
65706,-18
65707,100
65708,100
65709,98
65710,96
65711,96
65712,100
65713,86
65714,32
65715,-204
65716,100
65717,98
65718,78
65719,66
65720,88
65721,68
65722,-200
65723,94
65724,98
65725,-232
65726,70
65727,-110
65728,-210
65729,100
65730,96
65731,58
65732,-68
65733,-266
65734,-316
65735,98
65736,98
65737,98
65738,-246
65739,96
65740,66
65741,96
65742,100
65743,86
65744,98
65745,92
65746,100
65747,98
65748,100
65749,92
65750,100
65751,-30
65752,-238
65753,90
65754,-206
65755,-258
65756,50
65757,-22
65758,98
65759,-104
65760,-276
65761,-116
65762,98
65763,-206
65764,-104
65765,-20
65766,84
65767,42
65768,-220
65769,100
65770,100
65771,98
65772,100
65773,-80
65774,100
65775,92
65776,80
65777,96
65778,96
65779,96
65780,-252
65781,74
65782,86
65783,-172
65784,-366
65785,78
65786,-196
65787,8
65788,100
65789,88
65790,98
65791,-14
65792,82
65793,-284
65794,100
65795,34
65796,-78
65797,32
65798,96
65799,96
65800,98
65801,4
65802,96
65803,96
65804,78
65805,96
65806,78
65807,70
65808,-220
65809,-340
65810,100
65811,100
65812,44
65813,-202
65814,56
65815,94
65816,98
65817,94
65818,78
65819,98
65820,-96
65821,60
65822,60
65823,62
65824,-240
65825,74
65826,74
65827,96
65828,98
65829,84
65830,98
65831,-216
65832,82
65833,96
65834,-100
65835,94
65836,76
65837,98
65838,90
65839,98
65840,98
65841,18
65842,98
65843,100
65844,-382
65845,-238
65846,96
65847,-134
65848,88
65849,98
65850,-74
65851,-150
65852,96
65853,52
65854,-364
65855,96
65856,100
65857,98
65858,98
65859,92
65860,-48
65861,32
65862,68
65863,96
65864,100
65865,92
65866,86
65867,94
65868,98
65869,86
65870,100
65871,100
65872,100
65873,98
65874,100
65875,-220
65876,82
65877,96
65878,98
65879,84
65880,-224
65881,96
65882,100
65883,100
65884,100
65885,94
65886,32
65887,94
65888,22
65889,-210
65890,72
65891,100
65892,98
65893,42
65894,-220
65895,-204
65896,66
65897,94
65898,100
65899,100
65900,58
65901,100
65902,96
65903,98
65904,92
65905,78
65906,86
65907,98
65908,88
65909,14
65910,98
65911,30
65912,94
65913,-224
65914,100
65915,64
65916,-242
65917,98
65918,76
65919,88
65920,100
65921,-30
65922,-74
65923,-96
65924,-496
65925,100
65926,100
65927,100
65928,98
65929,-210
65930,98
65931,92
65932,-100
65933,94
65934,100
65935,100
65936,100
65937,68
65938,100
65939,94
65940,-108
65941,44
65942,62
65943,100
65944,98
65945,100
65946,12
65947,-130
65948,86
65949,72
65950,92
65951,-246
65952,98
65953,100
65954,12
65955,100
65956,34
65957,96
65958,-142
65959,68
65960,0
65961,96
65962,100
65963,98
65964,64
65965,96
65966,8
65967,80
65968,100
65969,-202
65970,-200
65971,6
65972,100
65973,-230
65974,74
65975,90
65976,30
65977,98
65978,4
65979,48
65980,100
65981,-212
65982,-126
65983,-342
65984,86
65985,100
65986,70
65987,100
65988,96
65989,90
65990,-298
65991,-224
65992,94
65993,-206
65994,98
65995,100
65996,96
65997,92
65998,-390
65999,-200
66000,100
66001,-40
66002,92
66003,12
66004,78
66005,74
66006,74
66007,88
66008,76
66009,-252
66010,88
66011,60
66012,96
66013,96
66014,96
66015,-262
66016,96
66017,94
66018,-40
66019,80
66020,58
66021,98
66022,-276
66023,-506
66024,46
66025,-212
66026,-64
66027,98
66028,96
66029,60
66030,72
66031,78
66032,100
66033,80
66034,98
66035,52
66036,60
66037,98
66038,94
66039,-66
66040,98
66041,86
66042,98
66043,94
66044,98
66045,-228
66046,-280
66047,-106
66048,-122
66049,98
66050,86
66051,84
66052,62
66053,98
66054,-324
66055,-200
66056,80
66057,98
66058,94
66059,-104
66060,-204
66061,100
66062,90
66063,100
66064,-156
66065,-216
66066,-230
66067,90
66068,92
66069,58
66070,96
66071,72
66072,98
66073,100
66074,-396
66075,98
66076,86
66077,-210
66078,100
66079,96
66080,48
66081,92
66082,-292
66083,100
66084,100
66085,64
66086,-304
66087,78
66088,96
66089,100
66090,96
66091,96
66092,100
66093,96
66094,96
66095,98
66096,-354
66097,74
66098,98
66099,30
66100,58
66101,-210
66102,98
66103,100
66104,78
66105,96
66106,12
66107,100
66108,90
66109,100
66110,-202
66111,-64
66112,74
66113,96
66114,86
66115,-56
66116,100
66117,98
66118,88
66119,96
66120,94
66121,-204
66122,84
66123,96
66124,-200
66125,96
66126,62
66127,86
66128,-200
66129,36
66130,-240
66131,90
66132,100
66133,92
66134,96
66135,-26
66136,4
66137,-60
66138,64
66139,100
66140,94
66141,-212
66142,-126
66143,100
66144,-26
66145,-244
66146,96
66147,70
66148,-216
66149,92
66150,-200
66151,96
66152,92
66153,98
66154,98
66155,98
66156,84
66157,72
66158,-22
66159,-420
66160,78
66161,84
66162,98
66163,88
66164,96
66165,44
66166,82
66167,98
66168,90
66169,60
66170,88
66171,96
66172,-200
66173,100
66174,100
66175,100
66176,100
66177,60
66178,98
66179,-232
66180,98
66181,-204
66182,92
66183,90
66184,94
66185,100
66186,100
66187,100
66188,64
66189,76
66190,60
66191,94
66192,-228
66193,38
66194,-226
66195,-96
66196,92
66197,-104
66198,-230
66199,-170
66200,-60
66201,96
66202,68
66203,96
66204,-76
66205,100
66206,82
66207,96
66208,44
66209,14
66210,-4
66211,86
66212,-62
66213,-54
66214,78
66215,98
66216,-296
66217,-266
66218,94
66219,100
66220,-50
66221,-268
66222,92
66223,98
66224,98
66225,100
66226,80
66227,98
66228,96
66229,-218
66230,98
66231,98
66232,-48
66233,96
66234,84
66235,-342
66236,98
66237,98
66238,80
66239,96
66240,80
66241,94
66242,-262
66243,90
66244,-172
66245,92
66246,-240
66247,-40
66248,94
66249,-246
66250,94
66251,-322
66252,78
66253,96
66254,96
66255,98
66256,-206
66257,98
66258,98
66259,90
66260,92
66261,100
66262,84
66263,96
66264,18
66265,100
66266,72
66267,8
66268,94
66269,100
66270,44
66271,-48
66272,100
66273,66
66274,-32
66275,100
66276,-204
66277,-46
66278,86
66279,34
66280,98
66281,-114
66282,-242
66283,88
66284,-220
66285,62
66286,96
66287,90
66288,98
66289,98
66290,94
66291,98
66292,98
66293,88
66294,-200
66295,88
66296,100
66297,98
66298,100
66299,100
66300,94
66301,96
66302,60
66303,94
66304,86
66305,92
66306,96
66307,-262
66308,98
66309,-232
66310,-232
66311,96
66312,100
66313,-400
66314,-30
66315,80
66316,84
66317,90
66318,100
66319,92
66320,-150
66321,98
66322,100
66323,-208
66324,100
66325,90
66326,98
66327,-208
66328,-168
66329,100
66330,40
66331,-216
66332,96
66333,58
66334,100
66335,-266
66336,46
66337,92
66338,-200
66339,100
66340,-230
66341,84
66342,100
66343,76
66344,100
66345,94
66346,-200
66347,88
66348,100
66349,84
66350,96
66351,100
66352,98
66353,90
66354,-354
66355,98
66356,80
66357,-420
66358,76
66359,68
66360,98
66361,64
66362,94
66363,96
66364,74
66365,-218
66366,96
66367,100
66368,-214
66369,100
66370,86
66371,100
66372,100
66373,-8
66374,88
66375,100
66376,100
66377,100
66378,-124
66379,-254
66380,80
66381,-200
66382,-222
66383,92
66384,64
66385,-230
66386,100
66387,82
66388,90
66389,78
66390,100
66391,-204
66392,-224
66393,94
66394,96
66395,-130
66396,-212
66397,100
66398,98
66399,90
66400,-184
66401,-106
66402,96
66403,96
66404,96
66405,94
66406,62
66407,96
66408,92
66409,-4
66410,92
66411,98
66412,88
66413,-208
66414,78
66415,-232
66416,100
66417,98
66418,30
66419,64
66420,100
66421,-122
66422,-256
66423,98
66424,-66
66425,100
66426,98
66427,10
66428,82
66429,-252
66430,-470
66431,84
66432,98
66433,98
66434,-238
66435,62
66436,-208
66437,98
66438,-212
66439,96
66440,-202
66441,68
66442,94
66443,100
66444,98
66445,-212
66446,-236
66447,100
66448,-200
66449,100
66450,98
66451,-210
66452,-200
66453,-316
66454,100
66455,94
66456,-414
66457,98
66458,28
66459,96
66460,98
66461,-212
66462,94
66463,64
66464,-138
66465,8
66466,10
66467,94
66468,96
66469,98
66470,28
66471,8
66472,-112
66473,98
66474,98
66475,100
66476,-290
66477,-88
66478,94
66479,-206
66480,24
66481,98
66482,-20
66483,52
66484,98
66485,44
66486,-346
66487,100
66488,36
66489,-372
66490,34
66491,58
66492,92
66493,94
66494,96
66495,84
66496,56
66497,96
66498,100
66499,86
66500,98
66501,-204
66502,88
66503,46
66504,100
66505,100
66506,100
66507,100
66508,-60
66509,-218
66510,-210
66511,80
66512,100
66513,100
66514,-286
66515,96
66516,86
66517,-278
66518,-440
66519,-212
66520,98
66521,98
66522,98
66523,92
66524,84
66525,98
66526,-30
66527,96
66528,96
66529,-210
66530,22
66531,-206
66532,90
66533,84
66534,98
66535,-398
66536,98
66537,94
66538,-202
66539,98
66540,92
66541,-58
66542,-358
66543,-202
66544,96
66545,90
66546,-274
66547,100
66548,-104
66549,98
66550,-280
66551,90
66552,80
66553,-28
66554,100
66555,24
66556,-218
66557,62
66558,88
66559,88
66560,-206
66561,88
66562,94
66563,100
66564,-250
66565,16
66566,-46
66567,-202
66568,98
66569,100
66570,-232
66571,-200
66572,100
66573,88
66574,88
66575,-222
66576,-68
66577,92
66578,94
66579,78
66580,98
66581,62
66582,70
66583,98
66584,84
66585,88
66586,92
66587,-4
66588,-254
66589,-204
66590,54
66591,98
66592,-210
66593,98
66594,96
66595,92
66596,24
66597,100
66598,96
66599,98
66600,86
66601,88
66602,96
66603,-200
66604,-56
66605,90
66606,-152
66607,100
66608,96
66609,92
66610,90
66611,98
66612,-232
66613,88
66614,98
66615,84
66616,100
66617,-52
66618,84
66619,-268
66620,92
66621,94
66622,100
66623,94
66624,90
66625,-48
66626,98
66627,96
66628,96
66629,98
66630,98
66631,-242
66632,100
66633,74
66634,68
66635,88
66636,100
66637,94
66638,88
66639,100
66640,100
66641,98
66642,-88
66643,-86
66644,96
66645,100
66646,94
66647,96
66648,100
66649,-244
66650,-152
66651,66
66652,-218
66653,-224
66654,98
66655,100
66656,100
66657,74
66658,96
66659,86
66660,98
66661,-200
66662,-300
66663,98
66664,-230
66665,96
66666,62
66667,100
66668,94
66669,96
66670,98
66671,92
66672,100
66673,60
66674,100
66675,100
66676,94
66677,96
66678,98
66679,40
66680,98
66681,96
66682,88
66683,96
66684,96
66685,-206
66686,98
66687,60
66688,-86
66689,-84
66690,-122
66691,96
66692,98
66693,94
66694,68
66695,-366
66696,100
66697,100
66698,96
66699,50
66700,-210
66701,8
66702,96
66703,46
66704,64
66705,98
66706,-10
66707,-242
66708,66
66709,-400
66710,98
66711,96
66712,100
66713,-222
66714,98
66715,96
66716,100
66717,74
66718,98
66719,88
66720,94
66721,-226
66722,100
66723,86
66724,98
66725,94
66726,98
66727,90
66728,90
66729,54
66730,86
66731,-222
66732,98
66733,98
66734,98
66735,84
66736,30
66737,98
66738,78
66739,100
66740,96
66741,94
66742,-118
66743,100
66744,100
66745,80
66746,-138
66747,92
66748,-258
66749,-468
66750,94
66751,94
66752,92
66753,92
66754,-86
66755,90
66756,98
66757,96
66758,-4
66759,-274
66760,-38
66761,84
66762,-68
66763,98
66764,76
66765,62
66766,-220
66767,96
66768,-238
66769,98
66770,-34
66771,60
66772,94
66773,100
66774,68
66775,-388
66776,98
66777,98
66778,84
66779,92
66780,94
66781,92
66782,92
66783,76
66784,54
66785,100
66786,92
66787,100
66788,96
66789,38
66790,50
66791,96
66792,98
66793,96
66794,94
66795,88
66796,-62
66797,72
66798,52
66799,96
66800,54
66801,94
66802,78
66803,98
66804,100
66805,98
66806,-90
66807,92
66808,98
66809,94
66810,92
66811,58
66812,98
66813,94
66814,-130
66815,86
66816,96
66817,100
66818,90
66819,-42
66820,-120
66821,56
66822,96
66823,74
66824,72
66825,76
66826,98
66827,98
66828,100
66829,98
66830,-222
66831,72
66832,94
66833,92
66834,98
66835,-206
66836,80
66837,100
66838,84
66839,-42
66840,98
66841,-64
66842,-244
66843,98
66844,94
66845,90
66846,62
66847,-222
66848,98
66849,-222
66850,98
66851,98
66852,-204
66853,-34
66854,-200
66855,98
66856,-218
66857,96
66858,96
66859,96
66860,98
66861,40
66862,-298
66863,100
66864,-56
66865,98
66866,100
66867,100
66868,94
66869,90
66870,98
66871,-212
66872,96
66873,98
66874,84
66875,94
66876,98
66877,92
66878,68
66879,100
66880,36
66881,68
66882,96
66883,92
66884,100
66885,100
66886,94
66887,-382
66888,84
66889,98
66890,-400
66891,94
66892,98
66893,80
66894,82
66895,94
66896,100
66897,98
66898,100
66899,66
66900,16
66901,98
66902,100
66903,-242
66904,100
66905,-122
66906,-98
66907,100
66908,100
66909,28
66910,86
66911,92
66912,100
66913,90
66914,100
66915,90
66916,100
66917,94
66918,44
66919,92
66920,94
66921,82
66922,82
66923,96
66924,100
66925,98
66926,94
66927,94
66928,100
66929,-104
66930,-256
66931,94
66932,72
66933,96
66934,96
66935,16
66936,96
66937,82
66938,90
66939,78
66940,-158
66941,80
66942,50
66943,-68
66944,88
66945,98
66946,94
66947,90
66948,-66
66949,92
66950,80
66951,98
66952,88
66953,96
66954,90
66955,-244
66956,96
66957,94
66958,74
66959,96
66960,-218
66961,-238
66962,98
66963,-204
66964,98
66965,-16
66966,100
66967,78
66968,64
66969,100
66970,100
66971,-204
66972,92
66973,-222
66974,96
66975,32
66976,96
66977,100
66978,-210
66979,74
66980,96
66981,-290
66982,48
66983,92
66984,-68
66985,100
66986,92
66987,100
66988,96
66989,-8
66990,64
66991,-118
66992,-78
66993,48
66994,-164
66995,78
66996,94
66997,88
66998,84
66999,98
67000,-220
67001,76
67002,98
67003,84
67004,96
67005,-82
67006,86
67007,92
67008,94
67009,-202
67010,100
67011,-204
67012,86
67013,48
67014,-220
67015,98
67016,24
67017,6
67018,98
67019,94
67020,86
67021,96
67022,88
67023,-50
67024,-246
67025,92
67026,80
67027,96
67028,96
67029,40
67030,-206
67031,-150
67032,98
67033,80
67034,98
67035,96
67036,52
67037,98
67038,80
67039,86
67040,-80
67041,66
67042,2
67043,-344
67044,100
67045,86
67046,52
67047,96
67048,86
67049,90
67050,96
67051,96
67052,80
67053,70
67054,96
67055,100
67056,98
67057,-226
67058,96
67059,-56
67060,98
67061,96
67062,-210
67063,-36
67064,-224
67065,96
67066,82
67067,74
67068,98
67069,96
67070,98
67071,100
67072,92
67073,-216
67074,80
67075,96
67076,-132
67077,96
67078,98
67079,92
67080,-122
67081,96
67082,92
67083,-432
67084,98
67085,98
67086,94
67087,98
67088,94
67089,100
67090,92
67091,-220
67092,-204
67093,100
67094,100
67095,100
67096,-110
67097,98
67098,62
67099,98
67100,96
67101,18
67102,98
67103,96
67104,68
67105,98
67106,92
67107,96
67108,-88
67109,-212
67110,98
67111,-346
67112,94
67113,96
67114,98
67115,98
67116,-310
67117,88
67118,98
67119,100
67120,98
67121,100
67122,-400
67123,96
67124,38
67125,-226
67126,-202
67127,58
67128,98
67129,98
67130,-94
67131,84
67132,94
67133,84
67134,84
67135,90
67136,50
67137,20
67138,-202
67139,98
67140,92
67141,100
67142,98
67143,100
67144,96
67145,98
67146,94
67147,96
67148,-22
67149,-200
67150,100
67151,98
67152,96
67153,90
67154,-270
67155,92
67156,-26
67157,88
67158,76
67159,-134
67160,40
67161,-114
67162,98
67163,-440
67164,82
67165,98
67166,32
67167,98
67168,-220
67169,96
67170,98
67171,-20
67172,28
67173,94
67174,-212
67175,100
67176,62
67177,96
67178,-244
67179,-216
67180,-138
67181,100
67182,78
67183,-206
67184,96
67185,76
67186,100
67187,58
67188,-232
67189,-48
67190,-4
67191,-168
67192,98
67193,98
67194,98
67195,94
67196,98
67197,96
67198,-380
67199,98
67200,100
67201,98
67202,-202
67203,80
67204,-284
67205,82
67206,-200
67207,98
67208,98
67209,40
67210,100
67211,100
67212,98
67213,-208
67214,-400
67215,86
67216,-334
67217,96
67218,58
67219,100
67220,-520
67221,-214
67222,26
67223,98
67224,96
67225,86
67226,100
